reason,detail,cod Materia,cod_integrato,Materia reale,matricola docente,cognome docente,nome docente,Codice sdoppiamento reale,modulo,_source
no_contact,,81915,81917,LABORATORIO DI DESIGN DEI PROCESSI B C.I.,000000,n.d.,n.d.,'-,modulo 1,pd25
no_contact,,81915,81917,LABORATORIO DI DESIGN DEI PROCESSI B C.I.,000000,n.d.,n.d.,'-,modulo 2,pd25
no_contact,,94295,70210,DISEGNO DELL'ARCHITETTURA (C.I.),000000,n.d.,n.d.,'-,'-,pd25
no_module_match,data/courses/enrico.malizia/2025,85301,85301,ALGORITHMS AND DATA STRUCTURES IN BIOLOGY,127088,MALIZIA,ENRICO,'-,modulo 1,pd25
no_contact,,93363,93363,ADVANCED PROGRAMMING,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,B5058,B5059,Digital Heritage and Multimedia (I.C.) (LM),000000,n.d.,n.d.,'-,'-,pd25
no_module_match,data/courses/ivan.heibi2/2025,B8105,B8105,Computational Management of Data (LM),098399,HEIBI,IVAN,'-,modulo 2,pd25
no_contact,,65094,65094,ADVANCED PROGRAMMING,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,28024,28024,RETI DI CALCOLATORI T,000000,n.d.,n.d.,A-K,modulo 1,pd25
no_module_match,data/courses/paolo.ciaccia/2025,28027,28027,SISTEMI INFORMATIVI T,016884,CIACCIA,PAOLO,'-,modulo 1,pd25
no_module_match,data/courses/paolo.bellavista/2025,28659,28659,TECNOLOGIE WEB T,034533,BELLAVISTA,PAOLO,A-O,modulo 1,pd25
no_course_file,data/courses/giancarlo.succi2/2025,90106,90106,INGEGNERIA DEL SOFTWARE (9 CFU),139848,SUCCI,GIANCARLO,'-,modulo 1,pd25
no_course_file,data/courses/giancarlo.succi2/2025,90106,90106,INGEGNERIA DEL SOFTWARE (9 CFU),139848,SUCCI,GIANCARLO,'-,modulo 2,pd25
no_module_match,data/courses/daviderossi/2025,90106,90106,INGEGNERIA DEL SOFTWARE (9 CFU),035634,ROSSI,DAVIDE,'-,modulo 1,pd25
no_contact,,00819,00819,PROGRAMMAZIONE,000000,n.d.,n.d.,CL.A,modulo 2,pd25
no_module_match,data/courses/danilo.pianini/2025,70219,70219,PROGRAMMAZIONE AD OGGETTI,043415,PIANINI,DANILO,'-,modulo 2,pd25
no_contact,,70226,70226,PROGRAMMAZIONE DI RETI,000000,n.d.,n.d.,'-,modulo 2,pd25
no_contact,,95648,95648,PROGETTAZIONE E SVILUPPO DEL SOFTWARE,000000,n.d.,n.d.,'-,modulo 3,pd25
no_contact,,37760,37760,SIMULAZIONE DI SISTEMI,000000,n.d.,n.d.,'-,modulo 1,pd25
no_course_file,data/courses/marco.difelice3/2025,90733,90733,DATA ANALYTICS,041697,DI FELICE,MARCO,'-,modulo 1,pd25
no_course_file,data/courses/giuseppe.lisanti/2025,90733,90733,DATA ANALYTICS,111221,LISANTI,GIUSEPPE,'-,modulo 2,pd25
ambiguous_module_match,"data/courses/asperti/2025 candidates=['455262', '493201', '530702']",91250,91250,DEEP LEARNING,030318,ASPERTI,ANDREA,'-,'-,pd25
no_contact,,93474,81940,COMPLEMENTI DI BASI DI DATI - INTELLIGENZA ARTIFICIALE (C.I.),067585,ZINGARO,STEFANO PIO,'-,modulo 2,pd25
no_contact,,72939,72939,INGEGNERIA DEI SISTEMI SOFTWARE M,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,72945,72945,SISTEMI IN TEMPO REALE M,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,84531,84531,INFRASTRUCTURES FOR CLOUD COMPUTING AND BIG DATA M,000000,n.d.,n.d.,'-,modulo 1,pd25
no_course_file,data/courses/annalisa.franco/2025,29443,29443,VISIONE ARTIFICIALE E RICONOSCIMENTO,039884,FRANCO,ANNALISA,'-,modulo 1,pd25
no_course_file,data/courses/matteo.ferrara/2025,29443,29443,VISIONE ARTIFICIALE E RICONOSCIMENTO,045909,FERRARA,MATTEO,'-,modulo 2,pd25
no_contact,,91265,91265,KNOWLEDGE ENGINEERING,000000,n.d.,n.d.,'-,modulo 2,pd25
ambiguous_module_match,"data/courses/asperti/2025 candidates=['455262', '493201', '530702']",B2127,91250,MACHINE LEARNING AND DEEP LEARNING I.C.,030318,ASPERTI,ANDREA,'-,'-,pd25
no_contact,,95632,95632,LABORATORY ON DIGITAL TRANSFORMATION TECHNOLOGIES,000000,n.d.,n.d.,'-,modulo 2,pd25
no_contact,,95639,95639,INDUSTRY 4.0,000000,n.d.,n.d.,'-,'-,pd25
no_course_file,data/courses/m.poggi/2025,28011,28011,RETI LOGICHE T,050846,POGGI,MATTEO,'-,'-,pd25
no_contact,,03716,03716,CALCOLATORI ELETTRONICI,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,15305,15305,FONDAMENTI DI INFORMATICA A,000000,n.d.,n.d.,'-,modulo 2,pd25
no_contact,,88155,88155,INFORMATICA INDUSTRIALE P,000000,n.d.,n.d.,'-,modulo 2,pd25
no_contact,,88230,88230,TECNOLOGIE INDUSTRIALI ABILITANTI PER IL WEB E HMI P,000000,n.d.,n.d.,'-,'-,pd25
no_module_match,data/courses/a.galassi/2025,B5665,B5665,REAL TIME SYSTEMS AND PROGRAMMING FOR AUTOMATION M,093519,GALASSI,ANDREA,'-,modulo 1,pd25
no_module_match,data/courses/p.torroni/2025,B5665,B5665,REAL TIME SYSTEMS AND PROGRAMMING FOR AUTOMATION M,036361,TORRONI,PAOLO,'-,modulo 3,pd25
no_module_match,data/courses/davide.borsatti/2025,37085,37085,"PRINCIPLES, MODELS AND APPLICATIONS FOR DISTRIBUTED SYSTEMS M",088386,BORSATTI,DAVIDE,'-,modulo 1,pd25
no_contact,,B0223,B0223,DEEP LEARNING FOR ENGINEERING APPLICATIONS M,000000,n.d.,n.d.,'-,'-,pd25
no_module_match,data/courses/armir.bujari/2025,28004,28004,FONDAMENTI DI INFORMATICA T-1,049472,BUJARI,ARMIR,A-K,modulo 1,pd25
no_module_match,data/courses/wilma.penzo/2025,28004,28004,FONDAMENTI DI INFORMATICA T-1,031245,PENZO,WILMA,L-Z,modulo 1,pd25
no_contact,,09730,09730,FONDAMENTI DI INFORMATICA,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,96142,96142,BUSINESS INTELLIGENCE E BIG DATA M,000000,n.d.,n.d.,'-,modulo 2,pd25
no_contact,,93379,93379,CULTURA  DIGITALE,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,98670,98671,ANALYTICS FOR MANAGEMENT (I.C.),000000,n.d.,n.d.,'-,'-,pd25
no_contact,,B5672,B5674,BUSINESS ADMINISTRATION AND LEGAL FRAME IN  DIGITAL INDUSTRIES (I.C.),000000,n.d.,n.d.,'-,'-,pd25
no_contact,,28106,28106,INFORMATICA PER LE SCIENZE AMBIENTALI,000000,n.d.,n.d.,'-,modulo 1,pd25
no_contact,,69259,69259,INFORMATICA,148587,CICCARESE,GIUSEPPE,'-,modulo 2: cartografia numerica,pd25
no_teacher_folder,data/courses/sofia.avnet/2025,78497,78501,MANAGEMENT SANITARIO C.I. --,035578,AVNET,SOFIA,'-,'-,pd25
no_contact,,20868,07276,"FISICA, STATISTICA E INFORMATICA (C.I.)",000000,n.d.,n.d.,'-,'-,pd25
no_contact,,20868,15920,"FISICA, STATISTICA E INFORMATICA (C.I.)",000000,n.d.,n.d.,'-,'-,pd25
no_contact,,B9195,39176,"FISICA, INFORMATICA E STATISTICA (C.I.)",000000,n.d.,n.d.,'-,informatica di laboratorio,pd25
no_teacher_folder,data/courses/sofia.avnet/2025,C7643,07276,PSICOLOGIA E METODOLOGIA SCIENTIFICA,035578,AVNET,SOFIA,'-,'-,pd25
